date,home_team,away_team,home_win,pred_win,pred_prob,confidence,correct
2024-05-15,Milwaukee Brewers,Pittsburgh Pirates,1,1,0.7414858,0.24148577,1
2024-05-15,Chicago White Sox,Washington Nationals,1,1,0.5707228,0.07072282,1
2024-05-15,Arizona Diamondbacks,Cincinnati Reds,1,1,0.72604805,0.22604805,1
2024-05-15,San Diego Padres,Colorado Rockies,0,1,0.6545536,0.15455359,0
2024-05-15,Seattle Mariners,Kansas City Royals,1,1,0.53861684,0.038616836,1
2024-05-15,Philadelphia Phillies,New York Mets,1,1,0.9446568,0.4446568,1
2024-05-15,Boston Red Sox,Tampa Bay Rays,0,0,0.39818832,0.10181168,1
2024-05-15,Atlanta Braves,Chicago Cubs,0,1,0.6283355,0.12833548,0
2024-05-15,Minnesota Twins,New York Yankees,0,0,0.44806832,0.05193168,1
2024-05-15,Texas Rangers,Cleveland Guardians,1,1,0.52099705,0.020997047,1
2024-05-15,Houston Astros,Oakland Athletics,1,1,0.6351203,0.13512027,1
2024-05-15,Los Angeles Angels,St. Louis Cardinals,1,1,0.557673,0.057672977,1
2024-05-15,San Francisco Giants,Los Angeles Dodgers,1,0,0.24686168,0.2531383,0
2024-05-16,Minnesota Twins,New York Yankees,0,0,0.34797037,0.15202963,1
2024-05-16,Philadelphia Phillies,New York Mets,0,1,0.9200179,0.4200179,0
2024-05-16,Boston Red Sox,Tampa Bay Rays,0,0,0.36444932,0.13555068,1
2024-05-16,Chicago Cubs,Pittsburgh Pirates,0,1,0.5861364,0.0861364,0
2024-05-16,Houston Astros,Oakland Athletics,1,1,0.72750837,0.22750837,1
2024-05-16,Los Angeles Dodgers,Cincinnati Reds,0,1,0.8359485,0.33594853,0
2024-05-17,Chicago Cubs,Pittsburgh Pirates,0,0,0.44047242,0.059527576,1
2024-05-17,Philadelphia Phillies,Washington Nationals,1,1,0.91785777,0.41785777,1
2024-05-17,Baltimore Orioles,Seattle Mariners,1,1,0.8261348,0.3261348,1
2024-05-17,New York Yankees,Chicago White Sox,1,1,0.8284172,0.32841718,1
2024-05-17,Toronto Blue Jays,Tampa Bay Rays,0,0,0.32428873,0.17571127,1
2024-05-17,Cleveland Guardians,Minnesota Twins,1,1,0.6007648,0.10076481,1
2024-05-17,Miami Marlins,New York Mets,1,1,0.65904915,0.15904915,1
2024-05-17,Atlanta Braves,San Diego Padres,0,0,0.38500524,0.114994764,1
2024-05-17,Kansas City Royals,Oakland Athletics,1,1,0.7412216,0.2412216,1
2024-05-17,Texas Rangers,Los Angeles Angels,0,1,0.54337394,0.043373942,0
2024-05-17,Houston Astros,Milwaukee Brewers,1,1,0.64601576,0.14601576,1
2024-05-17,St. Louis Cardinals,Boston Red Sox,1,0,0.43467286,0.06532714,0
2024-05-17,Arizona Diamondbacks,Detroit Tigers,0,1,0.68787795,0.18787795,0
2024-05-17,Los Angeles Dodgers,Cincinnati Reds,1,1,0.88160276,0.38160276,1
2024-05-17,San Francisco Giants,Colorado Rockies,1,1,0.57328004,0.07328004,1
2024-05-18,New York Yankees,Chicago White Sox,1,1,0.8313752,0.33137518,1
2024-05-18,Chicago Cubs,Pittsburgh Pirates,1,1,0.5329162,0.03291619,1
2024-05-18,Toronto Blue Jays,Tampa Bay Rays,0,0,0.22560126,0.27439874,1
2024-05-18,Baltimore Orioles,Seattle Mariners,0,1,0.7005789,0.20057893,0
2024-05-18,San Francisco Giants,Colorado Rockies,1,1,0.61363536,0.11363536,1
2024-05-18,Miami Marlins,New York Mets,1,1,0.6681661,0.1681661,1
2024-05-18,Philadelphia Phillies,Washington Nationals,1,1,0.9169917,0.4169917,1
2024-05-18,Cleveland Guardians,Minnesota Twins,1,1,0.61925846,0.11925846,1
2024-05-18,Kansas City Royals,Oakland Athletics,1,1,0.855647,0.35564703,1
2024-05-18,Houston Astros,Milwaukee Brewers,0,1,0.606317,0.10631698,0
2024-05-18,St. Louis Cardinals,Boston Red Sox,1,1,0.5520183,0.052018285,1
2024-05-18,Texas Rangers,Los Angeles Angels,1,1,0.55647796,0.056477964,1
2024-05-18,Arizona Diamondbacks,Detroit Tigers,0,1,0.5602308,0.06023079,0
2024-05-18,Los Angeles Dodgers,Cincinnati Reds,1,1,0.878117,0.37811702,1
2024-05-19,St. Louis Cardinals,Boston Red Sox,0,1,0.5359508,0.03595078,0
2024-05-19,Baltimore Orioles,Seattle Mariners,1,1,0.7042181,0.20421809,1
2024-05-19,Philadelphia Phillies,Washington Nationals,1,1,0.9630797,0.4630797,1
2024-05-19,New York Yankees,Chicago White Sox,1,1,0.8504936,0.3504936,1
2024-05-19,Toronto Blue Jays,Tampa Bay Rays,1,0,0.21145067,0.28854933,0
2024-05-19,Cleveland Guardians,Minnesota Twins,1,1,0.7622784,0.26227838,1
2024-05-19,Miami Marlins,New York Mets,0,1,0.5663353,0.06633532,0
2024-05-19,Kansas City Royals,Oakland Athletics,1,1,0.89091283,0.39091283,1
2024-05-19,Houston Astros,Milwaukee Brewers,1,1,0.65772617,0.15772617,1
2024-05-19,Chicago Cubs,Pittsburgh Pirates,0,1,0.5068484,0.006848395,0
2024-05-19,Texas Rangers,Los Angeles Angels,0,1,0.5425416,0.042541623,0
2024-05-19,San Francisco Giants,Colorado Rockies,1,1,0.6505748,0.1505748,1
2024-05-19,Arizona Diamondbacks,Detroit Tigers,1,1,0.6682113,0.16821128,1
2024-05-19,Los Angeles Dodgers,Cincinnati Reds,1,1,0.88241637,0.38241637,1
2024-05-19,Atlanta Braves,San Diego Padres,0,0,0.44980183,0.050198168,1
2024-05-20,Atlanta Braves,San Diego Padres,0,0,0.49346513,0.0065348744,1
2024-05-20,Atlanta Braves,San Diego Padres,1,1,0.55829245,0.05829245,1
2024-05-20,Toronto Blue Jays,Chicago White Sox,1,1,0.50443304,0.004433036,1
2024-05-20,Cleveland Guardians,New York Mets,1,1,0.8048511,0.3048511,1
2024-05-20,Miami Marlins,Milwaukee Brewers,1,1,0.5305612,0.030561209,1
2024-05-20,Washington Nationals,Minnesota Twins,1,1,0.5968061,0.09680611,1
2024-05-20,Tampa Bay Rays,Boston Red Sox,0,1,0.6806683,0.1806683,0
2024-05-20,New York Yankees,Seattle Mariners,0,1,0.8100183,0.3100183,0
2024-05-20,Kansas City Royals,Detroit Tigers,1,1,0.797056,0.29705602,1
2024-05-20,St. Louis Cardinals,Baltimore Orioles,1,0,0.2383169,0.2616831,0
2024-05-20,Houston Astros,Los Angeles Angels,0,1,0.6428237,0.1428237,0
2024-05-20,Los Angeles Dodgers,Arizona Diamondbacks,1,1,0.7811321,0.2811321,1
2024-05-21,Cleveland Guardians,New York Mets,1,1,0.79582477,0.29582477,1
2024-05-21,Cincinnati Reds,San Diego Padres,1,0,0.27994394,0.22005606,0
2024-05-21,Pittsburgh Pirates,San Francisco Giants,1,1,0.5813701,0.081370115,1
2024-05-21,Philadelphia Phillies,Texas Rangers,1,1,0.9211251,0.4211251,1
2024-05-21,Miami Marlins,Milwaukee Brewers,0,0,0.44713116,0.052868843,1
2024-05-21,Washington Nationals,Minnesota Twins,0,0,0.4527895,0.047210515,1
2024-05-21,Tampa Bay Rays,Boston Red Sox,0,1,0.52771413,0.027714133,0
2024-05-21,New York Yankees,Seattle Mariners,0,1,0.7016957,0.20169568,0
2024-05-21,Toronto Blue Jays,Chicago White Sox,0,1,0.5095511,0.009551108,0
2024-05-21,Kansas City Royals,Detroit Tigers,1,1,0.90440357,0.40440357,1
2024-05-21,Chicago Cubs,Atlanta Braves,1,0,0.49792403,0.0020759702,0
2024-05-21,St. Louis Cardinals,Baltimore Orioles,1,1,0.6272303,0.12723029,1
2024-05-21,Houston Astros,Los Angeles Angels,1,1,0.64040345,0.14040345,1
2024-05-21,Oakland Athletics,Colorado Rockies,1,0,0.2867709,0.21322909,0
2024-05-21,Los Angeles Dodgers,Arizona Diamondbacks,0,1,0.63943905,0.13943905,0
2024-05-22,St. Louis Cardinals,Baltimore Orioles,1,1,0.6272303,0.12723029,1
2024-05-22,Washington Nationals,Minnesota Twins,0,0,0.44250098,0.05749902,1
2024-05-22,Cleveland Guardians,New York Mets,1,1,0.81280434,0.31280434,1
2024-05-22,St. Louis Cardinals,Baltimore Orioles,1,1,0.5048974,0.0048974156,1
2024-05-22,Houston Astros,Los Angeles Angels,0,1,0.5863305,0.08633047,0
2024-05-22,Kansas City Royals,Detroit Tigers,1,1,0.91298914,0.41298914,1
2024-05-22,Cincinnati Reds,San Diego Padres,0,0,0.26993325,0.23006675,1
2024-05-22,Pittsburgh Pirates,San Francisco Giants,0,0,0.37911418,0.12088582,1
2024-05-22,Philadelphia Phillies,Texas Rangers,1,1,0.95589745,0.45589745,1
2024-05-22,Miami Marlins,Milwaukee Brewers,1,0,0.47901973,0.020980269,0
2024-05-22,Tampa Bay Rays,Boston Red Sox,0,1,0.5084799,0.008479893,0
2024-05-22,New York Yankees,Seattle Mariners,1,1,0.72985286,0.22985286,1
2024-05-22,Toronto Blue Jays,Chicago White Sox,1,1,0.5362804,0.036280394,1
2024-05-22,Chicago Cubs,Atlanta Braves,0,0,0.41700965,0.08299035,1
2024-05-22,Oakland Athletics,Colorado Rockies,0,0,0.26474,0.23526001,1
2024-05-22,Los Angeles Dodgers,Arizona Diamondbacks,0,1,0.6292203,0.1292203,0
2024-05-23,Pittsburgh Pirates,San Francisco Giants,0,0,0.2720436,0.22795641,1
2024-05-23,New York Yankees,Seattle Mariners,1,1,0.7681398,0.26813978,1
2024-05-23,Philadelphia Phillies,Texas Rangers,1,1,0.94947064,0.44947064,1
2024-05-23,Cincinnati Reds,San Diego Padres,0,0,0.259635,0.240365,1
2024-05-23,Chicago Cubs,Atlanta Braves,0,0,0.3379479,0.1620521,1
2024-05-23,Oakland Athletics,Colorado Rockies,1,0,0.31542453,0.18457547,0
2024-05-23,Detroit Tigers,Toronto Blue Jays,0,0,0.37193906,0.12806094,1
2024-05-23,Chicago White Sox,Baltimore Orioles,0,1,0.55075,0.050750017,0
2024-05-24,Detroit Tigers,Toronto Blue Jays,1,0,0.33525145,0.16474855,0
2024-05-24,Pittsburgh Pirates,Atlanta Braves,1,1,0.53116256,0.03116256,1
2024-05-24,Washington Nationals,Seattle Mariners,1,0,0.35885882,0.14114118,0
2024-05-24,Tampa Bay Rays,Kansas City Royals,0,0,0.17697047,0.32302952,1
2024-05-24,Cincinnati Reds,Los Angeles Dodgers,1,0,0.28936878,0.21063122,0
2024-05-24,New York Mets,San Francisco Giants,0,0,0.1887049,0.3112951,1
2024-05-24,Minnesota Twins,Texas Rangers,1,1,0.8257208,0.3257208,1
2024-05-24,Boston Red Sox,Milwaukee Brewers,0,0,0.44800708,0.051992923,1
2024-05-24,Chicago White Sox,Baltimore Orioles,0,0,0.4201971,0.0798029,1
2024-05-24,Colorado Rockies,Philadelphia Phillies,1,0,0.4466941,0.053305894,0
2024-05-24,Los Angeles Angels,Cleveland Guardians,0,0,0.268823,0.231177,1
2024-05-24,Oakland Athletics,Houston Astros,0,0,0.16605453,0.33394545,1
2024-05-24,Arizona Diamondbacks,Miami Marlins,0,1,0.5314659,0.031465888,0
2024-05-24,San Diego Padres,New York Yankees,0,0,0.23657572,0.26342428,1
2024-05-25,Detroit Tigers,Toronto Blue Jays,1,0,0.49369624,0.0063037574,0
2024-05-25,New York Mets,San Francisco Giants,0,0,0.12331554,0.37668446,1
2024-05-25,Minnesota Twins,Texas Rangers,1,1,0.8203713,0.32037133,1
2024-05-25,Chicago White Sox,Baltimore Orioles,0,0,0.27670163,0.22329837,1
2024-05-25,Washington Nationals,Seattle Mariners,1,0,0.39587367,0.104126334,0
2024-05-25,Pittsburgh Pirates,Atlanta Braves,1,1,0.519404,0.019403994,1
2024-05-25,Oakland Athletics,Houston Astros,1,0,0.21881072,0.28118926,0
2024-05-25,Tampa Bay Rays,Kansas City Royals,0,0,0.18464506,0.31535494,1
2024-05-25,Boston Red Sox,Milwaukee Brewers,0,0,0.3230071,0.1769929,1
2024-05-25,Cincinnati Reds,Los Angeles Dodgers,1,0,0.44518423,0.05481577,0
2024-05-25,St. Louis Cardinals,Chicago Cubs,1,1,0.7545154,0.2545154,1
2024-05-25,Colorado Rockies,Philadelphia Phillies,0,0,0.25131246,0.24868754,1
2024-05-25,Los Angeles Angels,Cleveland Guardians,0,0,0.22765696,0.27234304,1
2024-05-25,San Diego Padres,New York Yankees,0,0,0.10356326,0.39643675,1
2024-05-25,Arizona Diamondbacks,Miami Marlins,1,1,0.54940873,0.049408734,1
2024-05-26,Detroit Tigers,Toronto Blue Jays,1,1,0.61471146,0.11471146,1
2024-05-26,Cincinnati Reds,Los Angeles Dodgers,1,0,0.45785305,0.04214695,0
2024-05-26,Washington Nationals,Seattle Mariners,0,0,0.43379065,0.066209346,1
2024-05-26,Pittsburgh Pirates,Atlanta Braves,0,1,0.57521397,0.07521397,0
2024-05-26,Boston Red Sox,Milwaukee Brewers,1,1,0.5083354,0.008335412,1
2024-05-26,New York Mets,San Francisco Giants,1,0,0.18147293,0.31852707,0
2024-05-26,Tampa Bay Rays,Kansas City Royals,1,0,0.2929,0.2071,0
2024-05-26,Minnesota Twins,Texas Rangers,0,1,0.68277764,0.18277764,0
2024-05-26,Chicago White Sox,Baltimore Orioles,0,0,0.25038832,0.24961168,1
2024-05-26,Colorado Rockies,Philadelphia Phillies,1,0,0.42467096,0.075329036,0
2024-05-26,Los Angeles Angels,Cleveland Guardians,0,0,0.16702563,0.33297437,1
2024-05-26,Oakland Athletics,Houston Astros,0,0,0.21733026,0.28266972,1
2024-05-26,Arizona Diamondbacks,Miami Marlins,0,0,0.43700516,0.06299484,1
2024-05-26,San Diego Padres,New York Yankees,1,0,0.21678354,0.28321648,0
2024-05-26,St. Louis Cardinals,Chicago Cubs,1,1,0.8581143,0.3581143,1
2024-05-27,Baltimore Orioles,Boston Red Sox,1,1,0.5197562,0.019756198,1
2024-05-27,Minnesota Twins,Kansas City Royals,1,0,0.2887676,0.2112324,0
2024-05-27,Chicago White Sox,Toronto Blue Jays,0,0,0.30605277,0.19394723,1
2024-05-27,Colorado Rockies,Cleveland Guardians,1,0,0.18904419,0.31095582,0
2024-05-27,Cincinnati Reds,St. Louis Cardinals,1,0,0.2838571,0.2161429,0
2024-05-27,Atlanta Braves,Washington Nationals,0,1,0.5793205,0.07932049,0
2024-05-27,Milwaukee Brewers,Chicago Cubs,1,1,0.7119277,0.21192771,1
2024-05-27,San Francisco Giants,Philadelphia Phillies,1,1,0.512164,0.012163997,1
2024-05-27,San Diego Padres,Miami Marlins,1,1,0.53675383,0.036753833,1
2024-05-27,Seattle Mariners,Houston Astros,1,0,0.48339802,0.01660198,0
2024-05-28,New York Mets,Los Angeles Dodgers,0,0,0.23476088,0.26523912,1
2024-05-28,New York Mets,Los Angeles Dodgers,0,0,0.32178822,0.17821178,1
2024-05-28,Baltimore Orioles,Boston Red Sox,0,0,0.49782628,0.0021737218,1
2024-05-28,Cincinnati Reds,St. Louis Cardinals,0,0,0.17957097,0.32042903,1
2024-05-28,Tampa Bay Rays,Oakland Athletics,0,1,0.58805823,0.08805823,0
2024-05-28,Atlanta Braves,Washington Nationals,1,1,0.6026537,0.10265368,1
2024-05-28,Minnesota Twins,Kansas City Royals,1,0,0.28691745,0.21308255,0
2024-05-28,Chicago White Sox,Toronto Blue Jays,0,0,0.37424666,0.12575334,1
2024-05-28,Milwaukee Brewers,Chicago Cubs,0,1,0.5981563,0.09815627,0
2024-05-28,Texas Rangers,Arizona Diamondbacks,1,0,0.2223417,0.27765828,0
2024-05-28,Colorado Rockies,Cleveland Guardians,0,0,0.13996772,0.36003226,1
2024-05-28,Los Angeles Angels,New York Yankees,1,0,0.26215553,0.23784447,0
2024-05-28,Seattle Mariners,Houston Astros,1,1,0.66218245,0.16218245,1
2024-05-28,San Diego Padres,Miami Marlins,1,0,0.49753535,0.002464652,0
2024-05-28,San Francisco Giants,Philadelphia Phillies,1,1,0.53033185,0.03033185,1
2024-05-29,Detroit Tigers,Pittsburgh Pirates,1,1,0.52742314,0.027423143,1
2024-05-29,Detroit Tigers,Pittsburgh Pirates,0,0,0.3976321,0.10236791,1
2024-05-29,Cincinnati Reds,St. Louis Cardinals,0,0,0.15276417,0.34723583,1
2024-05-29,Texas Rangers,Arizona Diamondbacks,1,0,0.30205566,0.19794434,0
2024-05-29,San Francisco Giants,Philadelphia Phillies,0,1,0.5093553,0.009355307,0
2024-05-29,New York Mets,Los Angeles Dodgers,0,0,0.2487343,0.2512657,1
2024-05-29,San Diego Padres,Miami Marlins,0,1,0.5174455,0.017445505,0
2024-05-29,Baltimore Orioles,Boston Red Sox,1,1,0.60232717,0.10232717,1
2024-05-29,Tampa Bay Rays,Oakland Athletics,1,1,0.62518203,0.12518203,1
2024-05-29,Atlanta Braves,Washington Nationals,0,1,0.5079545,0.007954478,0
2024-05-29,Minnesota Twins,Kansas City Royals,0,0,0.25507122,0.24492878,1
2024-05-29,Chicago White Sox,Toronto Blue Jays,0,0,0.15575036,0.34424964,1
2024-05-29,Milwaukee Brewers,Chicago Cubs,1,1,0.7035538,0.2035538,1
2024-05-29,Colorado Rockies,Cleveland Guardians,1,0,0.22098418,0.27901584,0
2024-05-29,Los Angeles Angels,New York Yankees,0,0,0.22001484,0.27998516,1
2024-05-29,Seattle Mariners,Houston Astros,1,1,0.6773347,0.17733473,1
2024-05-30,Tampa Bay Rays,Oakland Athletics,1,1,0.6338729,0.13387293,1
2024-05-30,Minnesota Twins,Kansas City Royals,1,0,0.28390363,0.21609637,0
2024-05-30,Milwaukee Brewers,Chicago Cubs,1,1,0.7556207,0.25562072,1
2024-05-30,Seattle Mariners,Houston Astros,0,1,0.7002306,0.2002306,0
2024-05-30,Boston Red Sox,Detroit Tigers,0,0,0.47041407,0.029585928,1
2024-05-30,New York Mets,Arizona Diamondbacks,1,0,0.32507116,0.17492884,0
2024-05-30,Atlanta Braves,Washington Nationals,0,0,0.42406496,0.075935036,1
2024-05-30,Los Angeles Angels,New York Yankees,0,0,0.2507483,0.2492517,1
2024-05-31,Chicago Cubs,Cincinnati Reds,0,0,0.26852342,0.23147658,1
2024-05-31,Philadelphia Phillies,St. Louis Cardinals,1,0,0.42794165,0.07205835,0
2024-05-31,Baltimore Orioles,Tampa Bay Rays,1,1,0.616151,0.116150975,1
2024-05-31,Toronto Blue Jays,Pittsburgh Pirates,1,1,0.5841574,0.08415741,1
2024-05-31,Boston Red Sox,Detroit Tigers,1,1,0.53717446,0.037174463,1
2024-05-31,Cleveland Guardians,Washington Nationals,1,1,0.8799995,0.37999952,1
2024-05-31,New York Mets,Arizona Diamondbacks,1,0,0.49236178,0.007638216,0
2024-05-31,Miami Marlins,Texas Rangers,1,1,0.75855803,0.25855803,1
2024-05-31,Atlanta Braves,Oakland Athletics,1,1,0.5077293,0.007729292,1
2024-05-31,Kansas City Royals,San Diego Padres,0,1,0.57554,0.075540006,0
2024-05-31,Houston Astros,Minnesota Twins,0,1,0.53173935,0.031739354,0
2024-05-31,Milwaukee Brewers,Chicago White Sox,1,1,0.9062264,0.4062264,1
2024-05-31,Los Angeles Dodgers,Colorado Rockies,0,0,0.4926227,0.0073772967,1
2024-05-31,Seattle Mariners,Los Angeles Angels,1,1,0.71582717,0.21582717,1
2024-05-31,San Francisco Giants,New York Yankees,0,0,0.43103835,0.06896165,1
2024-06-01,Toronto Blue Jays,Pittsburgh Pirates,0,0,0.46348512,0.03651488,1
2024-06-01,Baltimore Orioles,Tampa Bay Rays,1,1,0.73790634,0.23790634,1
2024-06-01,Boston Red Sox,Detroit Tigers,1,1,0.5637295,0.063729525,1
2024-06-01,Cleveland Guardians,Washington Nationals,1,1,0.897493,0.397493,1
2024-06-01,New York Mets,Arizona Diamondbacks,0,0,0.33322084,0.16677916,1
2024-06-01,Kansas City Royals,San Diego Padres,0,0,0.40945622,0.09054378,1
2024-06-01,Houston Astros,Minnesota Twins,1,1,0.5173531,0.017353117,1
2024-06-01,Atlanta Braves,Oakland Athletics,0,1,0.5486703,0.048670292,0
2024-06-01,Miami Marlins,Texas Rangers,0,1,0.69008887,0.19008887,0
2024-06-01,Milwaukee Brewers,Chicago White Sox,1,1,0.90098834,0.40098834,1
2024-06-01,Chicago Cubs,Cincinnati Reds,1,0,0.28625947,0.21374053,0
2024-06-01,Seattle Mariners,Los Angeles Angels,1,1,0.73726225,0.23726225,1
2024-06-01,Philadelphia Phillies,St. Louis Cardinals,1,0,0.4907953,0.009204686,0
2024-06-01,San Francisco Giants,New York Yankees,0,0,0.42145583,0.07854417,1
2024-06-01,Los Angeles Dodgers,Colorado Rockies,1,1,0.7143892,0.2143892,1
2024-06-02,Houston Astros,Minnesota Twins,0,0,0.3308956,0.1691044,1
2024-06-02,Boston Red Sox,Detroit Tigers,0,1,0.558311,0.058310986,0
2024-06-02,Baltimore Orioles,Tampa Bay Rays,0,1,0.7340474,0.23404741,0
2024-06-02,Atlanta Braves,Oakland Athletics,1,1,0.5845978,0.084597826,1
2024-06-02,Toronto Blue Jays,Pittsburgh Pirates,1,1,0.510678,0.010677993,1
2024-06-02,Cleveland Guardians,Washington Nationals,0,1,0.8217654,0.32176542,0
2024-06-02,New York Mets,Arizona Diamondbacks,0,0,0.36601993,0.13398007,1
2024-06-02,Miami Marlins,Texas Rangers,0,1,0.5288229,0.028822899,0
2024-06-02,Kansas City Royals,San Diego Padres,1,1,0.5739536,0.07395363,1
2024-06-02,Milwaukee Brewers,Chicago White Sox,1,1,0.90099406,0.40099406,1
2024-06-02,Chicago Cubs,Cincinnati Reds,0,0,0.26852342,0.23147658,1
2024-06-02,San Francisco Giants,New York Yankees,0,0,0.31944975,0.18055025,1
2024-06-02,Los Angeles Dodgers,Colorado Rockies,1,1,0.8483634,0.3483634,1
2024-06-02,Seattle Mariners,Los Angeles Angels,1,1,0.7808273,0.28082728,1
2024-06-02,Philadelphia Phillies,St. Louis Cardinals,0,0,0.42175752,0.07824248,1
2024-06-03,Philadelphia Phillies,Milwaukee Brewers,1,1,0.59202504,0.09202504,1
2024-06-03,Washington Nationals,New York Mets,0,1,0.6965589,0.1965589,0
2024-06-03,Toronto Blue Jays,Baltimore Orioles,0,1,0.57390296,0.073902965,0
2024-06-03,Texas Rangers,Detroit Tigers,0,0,0.4915426,0.008457392,1
2024-06-03,Houston Astros,St. Louis Cardinals,1,0,0.30198193,0.19801807,0
2024-06-03,Colorado Rockies,Cincinnati Reds,0,0,0.4329766,0.0670234,1
2024-06-03,Los Angeles Angels,San Diego Padres,1,0,0.22942384,0.27057618,0
2024-06-03,Arizona Diamondbacks,San Francisco Giants,1,1,0.5087886,0.008788586,1
2024-06-04,Cleveland Guardians,Kansas City Royals,1,1,0.73438436,0.23438436,1
2024-06-04,Pittsburgh Pirates,Los Angeles Dodgers,1,0,0.49801114,0.001988858,0
2024-06-04,Miami Marlins,Tampa Bay Rays,0,0,0.46899867,0.03100133,1
2024-06-04,Philadelphia Phillies,Milwaukee Brewers,1,1,0.6046174,0.10461742,1
2024-06-04,Washington Nationals,New York Mets,0,1,0.71130025,0.21130025,0
2024-06-04,New York Yankees,Minnesota Twins,1,1,0.6482839,0.1482839,1
2024-06-04,Toronto Blue Jays,Baltimore Orioles,0,0,0.3495403,0.1504597,1
2024-06-04,Boston Red Sox,Atlanta Braves,0,1,0.52591175,0.025911748,0
2024-06-04,Texas Rangers,Detroit Tigers,0,0,0.42385253,0.07614747,1
2024-06-04,Chicago Cubs,Chicago White Sox,1,1,0.7594522,0.25945222,1
2024-06-04,Houston Astros,St. Louis Cardinals,1,0,0.39949498,0.100505024,0
2024-06-04,Colorado Rockies,Cincinnati Reds,0,0,0.3730613,0.1269387,1
2024-06-04,Los Angeles Angels,San Diego Padres,1,0,0.33555636,0.16444364,0
2024-06-04,Oakland Athletics,Seattle Mariners,0,0,0.21121687,0.28878313,1
2024-06-04,Arizona Diamondbacks,San Francisco Giants,1,1,0.58237725,0.082377255,1
2024-06-05,Boston Red Sox,Atlanta Braves,1,0,0.49595767,0.0040423274,0
2024-06-05,Houston Astros,St. Louis Cardinals,0,0,0.30329132,0.19670868,1
2024-06-05,Colorado Rockies,Cincinnati Reds,0,0,0.3190176,0.18098241,1
2024-06-05,Arizona Diamondbacks,San Francisco Giants,0,1,0.54676616,0.046766162,0
2024-06-05,Washington Nationals,New York Mets,0,1,0.6043789,0.10437888,0
2024-06-05,Philadelphia Phillies,Milwaukee Brewers,1,1,0.61286074,0.11286074,1
2024-06-05,Pittsburgh Pirates,Los Angeles Dodgers,1,1,0.5547675,0.05476749,1
2024-06-05,Miami Marlins,Tampa Bay Rays,0,0,0.43124807,0.06875193,1
2024-06-05,New York Yankees,Minnesota Twins,1,1,0.65543234,0.15543234,1
2024-06-05,Toronto Blue Jays,Baltimore Orioles,1,0,0.3780054,0.121994615,0
2024-06-05,Texas Rangers,Detroit Tigers,1,0,0.37386042,0.12613958,0
2024-06-05,Chicago Cubs,Chicago White Sox,1,1,0.7485377,0.24853772,1
2024-06-05,Los Angeles Angels,San Diego Padres,1,0,0.34348205,0.15651795,0
2024-06-05,Oakland Athletics,Seattle Mariners,1,0,0.3640823,0.1359177,0
2024-06-06,Toronto Blue Jays,Baltimore Orioles,1,0,0.43409544,0.06590456,0
2024-06-06,Cleveland Guardians,Kansas City Royals,0,1,0.7292065,0.2292065,0
2024-06-06,Oakland Athletics,Seattle Mariners,0,0,0.37522212,0.12477788,1
2024-06-06,Pittsburgh Pirates,Los Angeles Dodgers,0,1,0.5527069,0.052706897,0
2024-06-06,Washington Nationals,Atlanta Braves,0,0,0.4576831,0.042316914,1
2024-06-06,New York Yankees,Minnesota Twins,1,1,0.8093884,0.3093884,1
2024-06-06,Cincinnati Reds,Chicago Cubs,1,1,0.79329646,0.29329646,1
2024-06-06,St. Louis Cardinals,Colorado Rockies,0,1,0.8184376,0.31843758,0
2024-06-06,Chicago White Sox,Boston Red Sox,0,0,0.16316691,0.3368331,1
2024-06-06,San Diego Padres,Arizona Diamondbacks,0,1,0.5220165,0.022016525,0
2024-06-07,St. Louis Cardinals,Colorado Rockies,1,1,0.85774976,0.35774976,1
2024-06-07,Pittsburgh Pirates,Minnesota Twins,1,1,0.5643984,0.06439841,1
2024-06-07,Detroit Tigers,Milwaukee Brewers,0,0,0.44586682,0.054133177,1
2024-06-07,Washington Nationals,Atlanta Braves,1,1,0.5335735,0.03357351,1
2024-06-07,Tampa Bay Rays,Baltimore Orioles,0,0,0.2438089,0.2561911,1
2024-06-07,New York Yankees,Los Angeles Dodgers,0,1,0.7971447,0.2971447,0
2024-06-07,Cincinnati Reds,Chicago Cubs,1,1,0.9247802,0.4247802,1
2024-06-07,Miami Marlins,Cleveland Guardians,1,0,0.30483514,0.19516486,0
2024-06-07,Texas Rangers,San Francisco Giants,0,0,0.4399093,0.06009069,1
2024-06-07,Kansas City Royals,Seattle Mariners,1,1,0.53869265,0.038692653,1
2024-06-07,Chicago White Sox,Boston Red Sox,1,0,0.22025743,0.27974257,0
2024-06-07,Los Angeles Angels,Houston Astros,0,0,0.34513012,0.15486988,1
2024-06-07,San Diego Padres,Arizona Diamondbacks,1,1,0.53464454,0.034644544,1
2024-06-07,Oakland Athletics,Toronto Blue Jays,1,0,0.39248985,0.10751015,0
2024-06-08,New York Mets,Philadelphia Phillies,0,0,0.27481863,0.22518137,1
2024-06-08,Texas Rangers,San Francisco Giants,0,0,0.46097398,0.039026022,1
2024-06-08,Pittsburgh Pirates,Minnesota Twins,1,1,0.5911823,0.09118229,1
2024-06-08,Washington Nationals,Atlanta Braves,1,1,0.5624093,0.06240928,1
2024-06-08,Oakland Athletics,Toronto Blue Jays,0,0,0.40664968,0.09335032,1
2024-06-08,Cincinnati Reds,Chicago Cubs,1,1,0.9330223,0.43302232,1
